#                  time (fs)         |        E total (H)         |        E non-SCC (H)       |            E SCC (H)       |           E spin (H)       |       E external (H)       |            E rep (H)       |E kinetic nuclear (H)       |     E dispersion (H)       |
             0.000000000000000            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000             0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.004837768653010            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000             0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.009675537306020            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000            -0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.014513305959030            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000            -0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.019351074612040            -0.649758004410966            -0.648886482084867             0.000000000009850             0.000000000000000            -0.000000006508446            -0.000871515827504             0.000000000000000             0.000000000000000
             0.024188843265050            -0.649758006543502            -0.648886473471560             0.000000000039304             0.000000000000000            -0.000000017283742            -0.000871515827504             0.000000000000000             0.000000000000000
             0.029026611918060            -0.649758017016635            -0.648886447935164             0.000000000242803             0.000000000000000            -0.000000053496770            -0.000871515827504             0.000000000000000             0.000000000000000
             0.033864380571070            -0.649758027381906            -0.648886410238117             0.000000000617827             0.000000000000000            -0.000000101934112            -0.000871515827504             0.000000000000000             0.000000000000000
             0.038702149224080            -0.649758055556634            -0.648886336175640             0.000000001863523             0.000000000000000            -0.000000205417012            -0.000871515827504             0.000000000000000             0.000000000000000
             0.043539917877090            -0.649758083355494            -0.648886239624376             0.000000003766681             0.000000000000000            -0.000000331670295            -0.000871515827504             0.000000000000000             0.000000000000000
             0.048377686530100            -0.649758140524339            -0.648886082512679             0.000000008317080             0.000000000000000            -0.000000550501235            -0.000871515827504             0.000000000000000             0.000000000000000
