#             time (fs)      |   total net charge (e)  |   charge (atom_1) (e)   |   charge (atom_2) (e)   |        ...        |   charge (atom_N) (e)   |
          0.000000000000000        0.000000000000000       -0.000000000000000        0.000000000000000
          0.004837768653010        0.000000000000000       -0.000000000000000        0.000000000000000
          0.009675537306020        0.000000000000000       -0.000000000000000        0.000000000000000
          0.014513305959030        0.000000000000000       -0.000000000000000        0.000000000000000
          0.019351074612040       -0.000000000000000       -0.000011864896019        0.000011864896019
          0.024188843265050        0.000000000000000       -0.000023700204331        0.000023700204331
          0.029026611918060       -0.000000000000000       -0.000058906371207        0.000058906371207
          0.033864380571070        0.000000000000000       -0.000093965641249        0.000093965641249
          0.038702149224080        0.000000000000000       -0.000163193522298        0.000163193522298
          0.043539917877090       -0.000000000000000       -0.000232014438391        0.000232014438391
          0.048377686530100       -0.000000000000000       -0.000344763295776        0.000344763295776
