#           time (fs)    |     mu_x (e.angstrom)   |     mu_y (e.angstrom)   |     mu_z (e.angstrom)   |
        0.000000000000000       -0.000000000000000       -0.000000001418634        0.000000000296627
        0.004837768653010       -0.000000000000000       -0.000000001418634        0.000000000296627
        0.009675537306020       -0.000000000000000       -0.000000001421216        0.000000000297063
        0.014513305959030       -0.000000000000000       -0.000000001423793        0.000000000297501
        0.019351074612040       -0.000000000000000       -0.000000001428122        0.000000000298235
        0.024188843265050       -0.000000000000000       -0.000000001432450        0.000000000298969
        0.029026611918060       -0.000000000000000       -0.000000001437163        0.000000000299773
        0.033864380571070       -0.000000000000000       -0.000000001441878        0.000000000300572
        0.038702149224080       -0.000000000000000       -0.000000001445563        0.000000000301209
        0.043539917877090       -0.000000000000000       -0.000000001449250        0.000000000301840
        0.048377686530100       -0.000000000000000       -0.000000001450935        0.000000000302141
        0.053215455183110       -0.000000000000000       -0.000000001452619        0.000000000302441
        0.058053223836120       -0.000000000000000       -0.000000001452090        0.000000000302368
        0.062890992489130       -0.000000000000000       -0.000000001451560        0.000000000302296
        0.067728761142140       -0.000000000000000       -0.000000001449400        0.000000000301945
        0.072566529795150       -0.000000000000000       -0.000000001447237        0.000000000301595
        0.077404298448160       -0.000000000000000       -0.000000001444564        0.000000000301154
        0.082242067101170       -0.000000000000000       -0.000000001441887        0.000000000300714
        0.087079835754180       -0.000000000000000       -0.000000001439922        0.000000000300384
        0.091917604407190       -0.000000000000000       -0.000000001437957        0.000000000300054
        0.096755373060200       -0.000000000000000       -0.000000001437567        0.000000000299981
        0.101593141713210       -0.000000000000000       -0.000000001437176        0.000000000299909
        0.106430910366220       -0.000000000000000       -0.000000001438563        0.000000000300130
        0.111268679019230       -0.000000000000000       -0.000000001439953        0.000000000300350
        0.116106447672240       -0.000000000000000       -0.000000001442634        0.000000000300786
        0.120944216325250       -0.000000000000000       -0.000000001445317        0.000000000301218
        0.125781984978260       -0.000000000000000       -0.000000001448337        0.000000000301709
        0.130619753631270       -0.000000000000000       -0.000000001451356        0.000000000302196
        0.135457522284280       -0.000000000000000       -0.000000001453695        0.000000000302575
        0.140295290937290       -0.000000000000000       -0.000000001456030        0.000000000302951
        0.145133059590300       -0.000000000000000       -0.000000001456999        0.000000000303101
        0.149970828243310       -0.000000000000000       -0.000000001457964        0.000000000303254
        0.154808596896320       -0.000000000000000       -0.000000001457465        0.000000000303162
        0.159646365549330       -0.000000000000000       -0.000000001456964        0.000000000303074
        0.164484134202340       -0.000000000000000       -0.000000001455508        0.000000000302828
        0.169321902855350       -0.000000000000000       -0.000000001454050        0.000000000302585
        0.174159671508360       -0.000000000000000       -0.000000001452513        0.000000000302327
        0.178997440161370       -0.000000000000000       -0.000000001450975        0.000000000302073
        0.183835208814380       -0.000000000000000       -0.000000001450238        0.000000000301953
        0.188672977467390       -0.000000000000000       -0.000000001449500        0.000000000301835
        0.193510746120400       -0.000000000000000       -0.000000001450087        0.000000000301939
        0.198348514773410       -0.000000000000000       -0.000000001450672        0.000000000302041
        0.203186283426420       -0.000000000000000       -0.000000001452535        0.000000000302360
        0.208024052079430       -0.000000000000000       -0.000000001454400        0.000000000302677
        0.212861820732440       -0.000000000000000       -0.000000001456961        0.000000000303112
        0.217699589385450       -0.000000000000000       -0.000000001459525        0.000000000303547
        0.222537358038460       -0.000000000000000       -0.000000001461912        0.000000000303950
        0.227375126691470       -0.000000000000000       -0.000000001464306        0.000000000304355
        0.232212895344480       -0.000000000000000       -0.000000001465725        0.000000000304597
        0.237050663997490       -0.000000000000000       -0.000000001467149        0.000000000304840
        0.241888432650500       -0.000000000000000       -0.000000001467202        0.000000000304852
        0.246726201303510       -0.000000000000000       -0.000000001467259        0.000000000304866
        0.251563969956520       -0.000000000000000       -0.000000001466110        0.000000000304674
        0.256401738609530       -0.000000000000000       -0.000000001464965        0.000000000304486
        0.261239507262540       -0.000000000000000       -0.000000001463271        0.000000000304203
        0.266077275915550       -0.000000000000000       -0.000000001461577        0.000000000303918
        0.270915044568560       -0.000000000000000       -0.000000001460210        0.000000000303689
        0.275752813221570       -0.000000000000000       -0.000000001458840        0.000000000303459
        0.280590581874580       -0.000000000000000       -0.000000001458536        0.000000000303406
        0.285428350527590       -0.000000000000000       -0.000000001458225        0.000000000303353
        0.290266119180600       -0.000000000000000       -0.000000001459265        0.000000000303520
        0.295103887833610       -0.000000000000000       -0.000000001460303        0.000000000303691
        0.299941656486620       -0.000000000000000       -0.000000001462405        0.000000000304036
        0.304779425139630       -0.000000000000000       -0.000000001464505        0.000000000304386
        0.309617193792640       -0.000000000000000       -0.000000001466919        0.000000000304786
        0.314454962445650       -0.000000000000000       -0.000000001469336        0.000000000305184
        0.319292731098660       -0.000000000000000       -0.000000001471148        0.000000000305485
        0.324130499751670       -0.000000000000000       -0.000000001472964        0.000000000305786
        0.328968268404680       -0.000000000000000       -0.000000001473452        0.000000000305868
        0.333806037057690       -0.000000000000000       -0.000000001473947        0.000000000305950
        0.338643805710700       -0.000000000000000       -0.000000001472878        0.000000000305771
        0.343481574363710       -0.000000000000000       -0.000000001471811        0.000000000305594
        0.348319343016720       -0.000000000000000       -0.000000001469523        0.000000000305213
        0.353157111669730       -0.000000000000000       -0.000000001467238        0.000000000304833
        0.357994880322740       -0.000000000000000       -0.000000001464512        0.000000000304380
        0.362832648975750       -0.000000000000000       -0.000000001461789        0.000000000303930
        0.367670417628760       -0.000000000000000       -0.000000001459538        0.000000000303556
        0.372508186281770       -0.000000000000000       -0.000000001457291        0.000000000303185
        0.377345954934780       -0.000000000000000       -0.000000001456189        0.000000000303002
        0.382183723587790       -0.000000000000000       -0.000000001455092        0.000000000302822
        0.387021492240800       -0.000000000000000       -0.000000001455311        0.000000000302864
        0.391859260893810       -0.000000000000000       -0.000000001455535        0.000000000302901
        0.396697029546820       -0.000000000000000       -0.000000001456686        0.000000000303096
        0.401534798199830       -0.000000000000000       -0.000000001457839        0.000000000303290
        0.406372566852840       -0.000000000000000       -0.000000001459126        0.000000000303505
        0.411210335505850       -0.000000000000000       -0.000000001460414        0.000000000303722
        0.416048104158860       -0.000000000000000       -0.000000001460974        0.000000000303814
        0.420885872811870       -0.000000000000000       -0.000000001461537        0.000000000303910
        0.425723641464880       -0.000000000000000       -0.000000001460802        0.000000000303783
        0.430561410117890       -0.000000000000000       -0.000000001460068        0.000000000303664
        0.435399178770900       -0.000000000000000       -0.000000001458004        0.000000000303317
        0.440236947423910       -0.000000000000000       -0.000000001455944        0.000000000302969
        0.445074716076920       -0.000000000000000       -0.000000001453083        0.000000000302489
        0.449912484729930       -0.000000000000000       -0.000000001450227        0.000000000302011
        0.454750253382940       -0.000000000000000       -0.000000001447460        0.000000000301545
        0.459588022035950       -0.000000000000000       -0.000000001444698        0.000000000301080
        0.464425790688960       -0.000000000000000       -0.000000001442917        0.000000000300780
        0.469263559341970       -0.000000000000000       -0.000000001441146        0.000000000300477
        0.474101327994980       -0.000000000000000       -0.000000001440882        0.000000000300428
        0.478939096647990       -0.000000000000000       -0.000000001440624        0.000000000300380
        0.483776865301000       -0.000000000000000       -0.000000001441809        0.000000000300576
        0.488614633954010       -0.000000000000000       -0.000000001443003        0.000000000300773
        0.493452402607020       -0.000000000000000       -0.000000001444984        0.000000000301101
        0.498290171260030       -0.000000000000000       -0.000000001446975        0.000000000301432
        0.503127939913040       -0.000000000000000       -0.000000001448752        0.000000000301729
        0.507965708566050       -0.000000000000000       -0.000000001450534        0.000000000302026
        0.512803477219060       -0.000000000000000       -0.000000001451148        0.000000000302132
        0.517641245872070       -0.000000000000000       -0.000000001451767        0.000000000302238
        0.522479014525080       -0.000000000000000       -0.000000001450683        0.000000000302061
        0.527316783178090       -0.000000000000000       -0.000000001449607        0.000000000301886
        0.532154551831100       -0.000000000000000       -0.000000001446953        0.000000000301449
        0.536992320484110       -0.000000000000000       -0.000000001444303        0.000000000301011
        0.541830089137120       -0.000000000000000       -0.000000001440828        0.000000000300439
        0.546667857790130       -0.000000000000000       -0.000000001437360        0.000000000299867
        0.551505626443140       -0.000000000000000       -0.000000001434188        0.000000000299342
        0.556343395096150       -0.000000000000000       -0.000000001431022        0.000000000298818
        0.561181163749160       -0.000000000000000       -0.000000001429219        0.000000000298523
        0.566018932402170       -0.000000000000000       -0.000000001427418        0.000000000298227
        0.570856701055180       -0.000000000000000       -0.000000001427592        0.000000000298261
        0.575694469708190       -0.000000000000000       -0.000000001427769        0.000000000298292
        0.580532238361200       -0.000000000000000       -0.000000001429837        0.000000000298639
        0.585370007014210       -0.000000000000000       -0.000000001431908        0.000000000298987
        0.590207775667220       -0.000000000000000       -0.000000001435112        0.000000000299523
        0.595045544320230       -0.000000000000000       -0.000000001438320        0.000000000300058
        0.599883312973240       -0.000000000000000       -0.000000001441508        0.000000000300586
        0.604721081626250       -0.000000000000000       -0.000000001444698        0.000000000301119
        0.609558850279260       -0.000000000000000       -0.000000001446741        0.000000000301453
        0.614396618932270       -0.000000000000000       -0.000000001448784        0.000000000301795
        0.619234387585280       -0.000000000000000       -0.000000001448994        0.000000000301824
        0.624072156238290       -0.000000000000000       -0.000000001449203        0.000000000301857
        0.628909924891300       -0.000000000000000       -0.000000001447572        0.000000000301581
        0.633747693544310       -0.000000000000000       -0.000000001445942        0.000000000301306
        0.638585462197320       -0.000000000000000       -0.000000001443139        0.000000000300833
        0.643423230850330       -0.000000000000000       -0.000000001440336        0.000000000300360
        0.648260999503340       -0.000000000000000       -0.000000001437441        0.000000000299872
        0.653098768156350       -0.000000000000000       -0.000000001434543        0.000000000299383
        0.657936536809360       -0.000000000000000       -0.000000001432632        0.000000000299060
        0.662774305462370       -0.000000000000000       -0.000000001430719        0.000000000298734
        0.667612074115380       -0.000000000000000       -0.000000001430474        0.000000000298694
        0.672449842768390       -0.000000000000000       -0.000000001430230        0.000000000298647
        0.677287611421400       -0.000000000000000       -0.000000001431703        0.000000000298891
        0.682125380074410       -0.000000000000000       -0.000000001433178        0.000000000299138
        0.686963148727420       -0.000000000000000       -0.000000001435804        0.000000000299573
        0.691800917380430       -0.000000000000000       -0.000000001438429        0.000000000300012
        0.696638686033440       -0.000000000000000       -0.000000001441268        0.000000000300484
        0.701476454686450       -0.000000000000000       -0.000000001444107        0.000000000300961
        0.706314223339460       -0.000000000000000       -0.000000001446235        0.000000000301318
        0.711151991992470       -0.000000000000000       -0.000000001448363        0.000000000301679
        0.715989760645480       -0.000000000000000       -0.000000001449228        0.000000000301825
        0.720827529298490       -0.000000000000000       -0.000000001450090        0.000000000301974
        0.725665297951500       -0.000000000000000       -0.000000001449705        0.000000000301913
        0.730503066604510       -0.000000000000000       -0.000000001449321        0.000000000301854
        0.735340835257520       -0.000000000000000       -0.000000001448246        0.000000000301678
        0.740178603910530       -0.000000000000000       -0.000000001447172        0.000000000301502
        0.745016372563540       -0.000000000000000       -0.000000001446246        0.000000000301348
        0.749854141216550       -0.000000000000000       -0.000000001445319        0.000000000301195
        0.754691909869560       -0.000000000000000       -0.000000001445307        0.000000000301192
        0.759529678522570       -0.000000000000000       -0.000000001445293        0.000000000301192
        0.764367447175580       -0.000000000000000       -0.000000001446558        0.000000000301404
        0.769205215828590       -0.000000000000000       -0.000000001447827        0.000000000301614
        0.774042984481600       -0.000000000000000       -0.000000001450185        0.000000000302005
        0.778880753134610       -0.000000000000000       -0.000000001452547        0.000000000302399
        0.783718521787620       -0.000000000000000       -0.000000001455331        0.000000000302864
        0.788556290440630       -0.000000000000000       -0.000000001458122        0.000000000303326
        0.793394059093640       -0.000000000000000       -0.000000001460465        0.000000000303718
        0.798231827746650       -0.000000000000000       -0.000000001462814        0.000000000304109
        0.803069596399660       -0.000000000000000       -0.000000001463993        0.000000000304307
        0.807907365052670       -0.000000000000000       -0.000000001465182        0.000000000304505
        0.812745133705680       -0.000000000000000       -0.000000001464937        0.000000000304465
        0.817582902358690       -0.000000000000000       -0.000000001464695        0.000000000304421
        0.822420671011700       -0.000000000000000       -0.000000001463321        0.000000000304198
        0.827258439664710       -0.000000000000000       -0.000000001461949        0.000000000303967
        0.832096208317720       -0.000000000000000       -0.000000001460200        0.000000000303677
        0.836933976970730       -0.000000000000000       -0.000000001458451        0.000000000303384
        0.841771745623740       -0.000000000000000       -0.000000001457232        0.000000000303182
        0.846609514276750       -0.000000000000000       -0.000000001456014        0.000000000302976
        0.851447282929760       -0.000000000000000       -0.000000001456023        0.000000000302977
        0.856285051582770       -0.000000000000000       -0.000000001456033        0.000000000302982
        0.861122820235780       -0.000000000000000       -0.000000001457474        0.000000000303220
        0.865960588888790       -0.000000000000000       -0.000000001458921        0.000000000303463
        0.870798357541800       -0.000000000000000       -0.000000001461412        0.000000000303876
        0.875636126194810       -0.000000000000000       -0.000000001463910        0.000000000304292
        0.880473894847820       -0.000000000000000       -0.000000001466628        0.000000000304746
        0.885311663500830       -0.000000000000000       -0.000000001469355        0.000000000305201
        0.890149432153840       -0.000000000000000       -0.000000001471356        0.000000000305535
        0.894987200806850       -0.000000000000000       -0.000000001473363        0.000000000305870
        0.899824969459860       -0.000000000000000       -0.000000001473937        0.000000000305966
        0.904662738112870       -0.000000000000000       -0.000000001474520        0.000000000306064
        0.909500506765880       -0.000000000000000       -0.000000001473479        0.000000000305889
        0.914338275418890       -0.000000000000000       -0.000000001472446        0.000000000305715
        0.919176044071900       -0.000000000000000       -0.000000001470181        0.000000000305339
        0.924013812724910       -0.000000000000000       -0.000000001467925        0.000000000304958
        0.928851581377920       -0.000000000000000       -0.000000001465256        0.000000000304514
        0.933689350030930       -0.000000000000000       -0.000000001462591        0.000000000304064
        0.938527118683940       -0.000000000000000       -0.000000001460435        0.000000000303704
        0.943364887336950       -0.000000000000000       -0.000000001458283        0.000000000303339
        0.948202655989960       -0.000000000000000       -0.000000001457291        0.000000000303173
        0.953040424642970       -0.000000000000000       -0.000000001456307        0.000000000303002
        0.957878193295980       -0.000000000000000       -0.000000001456635        0.000000000303057
        0.962715961948990       -0.000000000000000       -0.000000001456965        0.000000000303105
        0.967553730602000       -0.000000000000000       -0.000000001458206        0.000000000303313
        0.972391499255010       -0.000000000000000       -0.000000001459454        0.000000000303518
        0.977229267908020       -0.000000000000000       -0.000000001460845        0.000000000303750
        0.982067036561030       -0.000000000000000       -0.000000001462237        0.000000000303979
        0.986904805214040       -0.000000000000000       -0.000000001462972        0.000000000304107
        0.991742573867050       -0.000000000000000       -0.000000001463709        0.000000000304227
        0.996580342520060       -0.000000000000000       -0.000000001463289        0.000000000304164
        1.001418111173070       -0.000000000000000       -0.000000001462872        0.000000000304092
        1.006255879826080       -0.000000000000000       -0.000000001461318        0.000000000303839
        1.011093648479090       -0.000000000000000       -0.000000001459767        0.000000000303581
        1.015931417132100       -0.000000000000000       -0.000000001457611        0.000000000303229
        1.020769185785110       -0.000000000000000       -0.000000001455456        0.000000000302869
        1.025606954438120       -0.000000000000000       -0.000000001453520        0.000000000302554
        1.030444723091130       -0.000000000000000       -0.000000001451586        0.000000000302229
        1.035282491744140       -0.000000000000000       -0.000000001450625        0.000000000302074
        1.040120260397150       -0.000000000000000       -0.000000001449666        0.000000000301916
        1.044958029050160       -0.000000000000000       -0.000000001450041        0.000000000301981
        1.049795797703170       -0.000000000000000       -0.000000001450419        0.000000000302044
        1.054633566356180       -0.000000000000000       -0.000000001451909        0.000000000302297
        1.059471335009190       -0.000000000000000       -0.000000001453402        0.000000000302547
        1.064309103662200       -0.000000000000000       -0.000000001455265        0.000000000302860
        1.069146872315210       -0.000000000000000       -0.000000001457128        0.000000000303171
        1.073984640968220       -0.000000000000000       -0.000000001458373        0.000000000303383
        1.078822409621230       -0.000000000000000       -0.000000001459618        0.000000000303589
        1.083660178274240       -0.000000000000000       -0.000000001459401        0.000000000303559
        1.088497946927250       -0.000000000000000       -0.000000001459184        0.000000000303522
        1.093335715580260       -0.000000000000000       -0.000000001457168        0.000000000303193
        1.098173484233270       -0.000000000000000       -0.000000001455150        0.000000000302857
        1.103011252886280       -0.000000000000000       -0.000000001451671        0.000000000302282
        1.107849021539290       -0.000000000000000       -0.000000001448184        0.000000000301700
        1.112686790192300       -0.000000000000000       -0.000000001444160        0.000000000301032
        1.117524558845310       -0.000000000000000       -0.000000001440127        0.000000000300354
        1.122362327498320       -0.000000000000000       -0.000000001436739        0.000000000299792
        1.127200096151330       -0.000000000000000       -0.000000001433341        0.000000000299218
        1.132037864804340       -0.000000000000000       -0.000000001431596        0.000000000298925
        1.136875633457350       -0.000000000000000       -0.000000001429843        0.000000000298627
        1.141713402110360       -0.000000000000000       -0.000000001430185        0.000000000298679
        1.146551170763370       -0.000000000000000       -0.000000001430523        0.000000000298727
        1.151388939416380       -0.000000000000000       -0.000000001432654        0.000000000299074
        1.156226708069390       -0.000000000000000       -0.000000001434777        0.000000000299420
        1.161064476722400       -0.000000000000000       -0.000000001437742        0.000000000299908
        1.165902245375410       -0.000000000000000       -0.000000001440702        0.000000000300393
        1.170740014028420       -0.000000000000000       -0.000000001443248        0.000000000300812
        1.175577782681430       -0.000000000000000       -0.000000001445789        0.000000000301226
        1.180415551334440       -0.000000000000000       -0.000000001446819        0.000000000301395
        1.185253319987450       -0.000000000000000       -0.000000001447847        0.000000000301557
        1.190091088640460       -0.000000000000000       -0.000000001446846        0.000000000301390
        1.194928857293470       -0.000000000000000       -0.000000001445838        0.000000000301216
        1.199766625946480       -0.000000000000000       -0.000000001443063        0.000000000300757
        1.204604394599490       -0.000000000000000       -0.000000001440281        0.000000000300289
        1.209442163252500       -0.000000000000000       -0.000000001436682        0.000000000299693
        1.214279931905510       -0.000000000000000       -0.000000001433075        0.000000000299091
        1.219117700558520       -0.000000000000000       -0.000000001429943        0.000000000298575
        1.223955469211530       -0.000000000000000       -0.000000001426804        0.000000000298054
        1.228793237864540       -0.000000000000000       -0.000000001425299        0.000000000297813
        1.233631006517550       -0.000000000000000       -0.000000001423789        0.000000000297565
        1.238468775170560       -0.000000000000000       -0.000000001424513        0.000000000297696
        1.243306543823570       -0.000000000000000       -0.000000001425233        0.000000000297823
        1.248144312476580       -0.000000000000000       -0.000000001428010        0.000000000298296
        1.252982081129590       -0.000000000000000       -0.000000001430783        0.000000000298763
        1.257819849782600       -0.000000000000000       -0.000000001434732        0.000000000299435
        1.262657618435610       -0.000000000000000       -0.000000001438677        0.000000000300098
        1.267495387088620       -0.000000000000000       -0.000000001442547        0.000000000300754
        1.272333155741630       -0.000000000000000       -0.000000001446412        0.000000000301406
        1.277170924394640       -0.000000000000000       -0.000000001449034        0.000000000301849
        1.282008693047650       -0.000000000000000       -0.000000001451654        0.000000000302293
        1.286846461700660       -0.000000000000000       -0.000000001452371        0.000000000302417
        1.291684230353670       -0.000000000000000       -0.000000001453092        0.000000000302538
        1.296521999006680       -0.000000000000000       -0.000000001451985        0.000000000302355
        1.301359767659690       -0.000000000000000       -0.000000001450874        0.000000000302169
        1.306197536312700       -0.000000000000000       -0.000000001448677        0.000000000301801
        1.311035304965710       -0.000000000000000       -0.000000001446478        0.000000000301428
        1.315873073618720       -0.000000000000000       -0.000000001444294        0.000000000301062
        1.320710842271730       -0.000000000000000       -0.000000001442106        0.000000000300688
        1.325548610924740       -0.000000000000000       -0.000000001440958        0.000000000300493
        1.330386379577750       -0.000000000000000       -0.000000001439806        0.000000000300290
        1.335224148230760       -0.000000000000000       -0.000000001440257        0.000000000300358
        1.340061916883770       -0.000000000000000       -0.000000001440703        0.000000000300422
        1.344899685536780       -0.000000000000000       -0.000000001442651        0.000000000300740
        1.349737454189790       -0.000000000000000       -0.000000001444598        0.000000000301055
        1.354575222842800       -0.000000000000000       -0.000000001447350        0.000000000301510
        1.359412991495810       -0.000000000000000       -0.000000001450106        0.000000000301961
        1.364250760148820       -0.000000000000000       -0.000000001452681        0.000000000302386
        1.369088528801830       -0.000000000000000       -0.000000001455255        0.000000000302810
        1.373926297454840       -0.000000000000000       -0.000000001456772        0.000000000303060
        1.378764066107850       -0.000000000000000       -0.000000001458288        0.000000000303310
        1.383601834760860       -0.000000000000000       -0.000000001458330        0.000000000303317
        1.388439603413870       -0.000000000000000       -0.000000001458371        0.000000000303322
        1.393277372066880       -0.000000000000000       -0.000000001457143        0.000000000303117
        1.398115140719890       -0.000000000000000       -0.000000001455914        0.000000000302912
        1.402952909372900       -0.000000000000000       -0.000000001454148        0.000000000302620
        1.407790678025910       -0.000000000000000       -0.000000001452383        0.000000000302326
        1.412628446678920       -0.000000000000000       -0.000000001451040        0.000000000302103
        1.417466215331930       -0.000000000000000       -0.000000001449699        0.000000000301880
        1.422303983984940       -0.000000000000000       -0.000000001449581        0.000000000301865
        1.427141752637950       -0.000000000000000       -0.000000001449468        0.000000000301847
        1.431979521290960       -0.000000000000000       -0.000000001450897        0.000000000302087
        1.436817289943970       -0.000000000000000       -0.000000001452329        0.000000000302331
        1.441655058596980       -0.000000000000000       -0.000000001455018        0.000000000302779
        1.446492827249990       -0.000000000000000       -0.000000001457708        0.000000000303235
        1.451330595903000       -0.000000000000000       -0.000000001460878        0.000000000303765
        1.456168364556010       -0.000000000000000       -0.000000001464050        0.000000000304302
        1.461006133209020       -0.000000000000000       -0.000000001466732        0.000000000304752
        1.465843901862030       -0.000000000000000       -0.000000001469419        0.000000000305207
        1.470681670515040       -0.000000000000000       -0.000000001470841        0.000000000305450
        1.475519439168050       -0.000000000000000       -0.000000001472266        0.000000000305694
        1.480357207821060       -0.000000000000000       -0.000000001472137        0.000000000305679
        1.485194976474070       -0.000000000000000       -0.000000001472008        0.000000000305660
        1.490032745127080       -0.000000000000000       -0.000000001470618        0.000000000305434
        1.494870513780090       -0.000000000000000       -0.000000001469224        0.000000000305203
        1.499708282433100       -0.000000000000000       -0.000000001467300        0.000000000304885
        1.504546051086110       -0.000000000000000       -0.000000001465374        0.000000000304565
        1.509383819739120       -0.000000000000000       -0.000000001463782        0.000000000304297
        1.514221588392130       -0.000000000000000       -0.000000001462192        0.000000000304032
        1.519059357045140       -0.000000000000000       -0.000000001461586        0.000000000303927
        1.523897125698150       -0.000000000000000       -0.000000001460982        0.000000000303825
        1.528734894351160       -0.000000000000000       -0.000000001461534        0.000000000303910
        1.533572663004170       -0.000000000000000       -0.000000001462088        0.000000000304001
        1.538410431657180       -0.000000000000000       -0.000000001463444        0.000000000304220
        1.543248200310190       -0.000000000000000       -0.000000001464808        0.000000000304443
        1.548085968963200       -0.000000000000000       -0.000000001466247        0.000000000304678
        1.552923737616210       -0.000000000000000       -0.000000001467697        0.000000000304913
        1.557761506269220       -0.000000000000000       -0.000000001468453        0.000000000305033
        1.562599274922230       -0.000000000000000       -0.000000001469214        0.000000000305157
        1.567437043575240       -0.000000000000000       -0.000000001468796        0.000000000305084
        1.572274812228250       -0.000000000000000       -0.000000001468382        0.000000000305011
        1.577112580881260       -0.000000000000000       -0.000000001466795        0.000000000304743
        1.581950349534270       -0.000000000000000       -0.000000001465208        0.000000000304480
        1.586788118187280       -0.000000000000000       -0.000000001462956        0.000000000304101
        1.591625886840290       -0.000000000000000       -0.000000001460703        0.000000000303727
        1.596463655493300       -0.000000000000000       -0.000000001458574        0.000000000303370
        1.601301424146310       -0.000000000000000       -0.000000001456449        0.000000000303018
        1.606139192799320       -0.000000000000000       -0.000000001455193        0.000000000302808
        1.610976961452330       -0.000000000000000       -0.000000001453941        0.000000000302605
        1.615814730105340       -0.000000000000000       -0.000000001453935        0.000000000302604
        1.620652498758350       -0.000000000000000       -0.000000001453932        0.000000000302608
        1.625490267411360       -0.000000000000000       -0.000000001455003        0.000000000302786
