#             time (fs)      |   total net charge (e)  |   charge (atom_1) (e)   |   charge (atom_2) (e)   |        ...        |   charge (atom_N) (e)   |
          0.000000000000000       -0.000000000000011       -0.070419123447159       -0.070420201572675       -0.070414102819106       -0.070419123785386       -0.070420201912189       -0.070414104010230        0.070418837904384        0.070419682705886        0.070414906936758        0.070418838521724        0.070419683097990        0.070414908379992
          0.241888432650500       -0.000000000000009       -0.070419123449111       -0.070420201582736       -0.070414102828340       -0.070419123783345       -0.070420201901784       -0.070414104000725        0.070418837904305        0.070419682705593        0.070414906936495        0.070418838521570        0.070419683098045        0.070414908380025
          0.483776865301000       -0.000000000000008       -0.070419123448284       -0.070420201576937       -0.070414102823569       -0.070419123784067       -0.070420201907580       -0.070414104005464        0.070418837904266        0.070419682705561        0.070414906936479        0.070418838521560        0.070419683098032        0.070414908379996
          0.725665297951500       -0.000000000000007       -0.070419123448294       -0.070420201578706       -0.070414102824564       -0.070419123784216       -0.070420201905956       -0.070414104004619        0.070418837904313        0.070419682705441        0.070414906936375        0.070418838521669        0.070419683098300        0.070414908380249
          0.967553730602000       -0.000000000000013       -0.070419123448907       -0.070420201580896       -0.070414102826915       -0.070419123783562       -0.070420201903716       -0.070414104002220        0.070418837904336        0.070419682705736        0.070414906936630        0.070418838521593        0.070419683097961        0.070414908379947
          1.209442163252500       -0.000000000000016       -0.070419123448160       -0.070420201576017       -0.070414102822751       -0.070419123784311       -0.070420201908556       -0.070414104006355        0.070418837904311        0.070419682705697        0.070414906936608        0.070418838521594        0.070419683097977        0.070414908379947
          1.451330595903000       -0.000000000000017       -0.070419123448612       -0.070420201581278       -0.070414102826709       -0.070419123783785       -0.070420201903277       -0.070414104002367        0.070418837904278        0.070419682705429        0.070414906936381        0.070418838521589        0.070419683098200        0.070414908380132
          1.693219028553500       -0.000000000000019       -0.070419123448216       -0.070420201576613       -0.070414102823169       -0.070419123784258       -0.070420201908016       -0.070414104005975        0.070418837904314        0.070419682705556        0.070414906936470        0.070418838521623        0.070419683098150        0.070414908380115
          1.935107461204000       -0.000000000000020       -0.070419123448390       -0.070420201577739       -0.070414102824063       -0.070419123784196       -0.070420201906905       -0.070414104005128        0.070418837904334        0.070419682705434        0.070414906936390        0.070418838521663        0.070419683098325        0.070414908380254
          2.176995893854500       -0.000000000000019       -0.070419123448442       -0.070420201580846       -0.070414102826233       -0.070419123783903       -0.070420201903763       -0.070414104002862        0.070418837904252        0.070419682705395        0.070414906936330        0.070418838521619        0.070419683098244        0.070414908380189
          2.418884326505000       -0.000000000000019       -0.070419123448463       -0.070420201577849       -0.070414102824366       -0.070419123783956       -0.070420201906663       -0.070414104004684        0.070418837904288        0.070419682705681        0.070414906936570        0.070418838521566        0.070419683097933        0.070414908379926
          2.660772759155500       -0.000000000000021       -0.070419123448672       -0.070420201578674       -0.070414102825168       -0.070419123783797       -0.070420201905983       -0.070414104004000        0.070418837904285        0.070419682705148        0.070414906936154        0.070418838521668        0.070419683098571        0.070414908380446
          2.902661191806000       -0.000000000000021       -0.070419123448556       -0.070420201580016       -0.070414102825743       -0.070419123784005       -0.070420201904666       -0.070414104003469        0.070418837904287        0.070419682705217        0.070414906936167        0.070418838521720        0.070419683098556        0.070414908380489
          3.144549624456500       -0.000000000000020       -0.070419123448078       -0.070420201575831       -0.070414102822574       -0.070419123784266       -0.070420201908718       -0.070414104006482        0.070418837904239        0.070419682705342        0.070414906936294        0.070418838521602        0.070419683098261        0.070414908380190
          3.386438057107000       -0.000000000000023       -0.070419123448982       -0.070420201581669       -0.070414102827512       -0.070419123783440       -0.070420201902856       -0.070414104001543        0.070418837904233        0.070419682705074        0.070414906936071        0.070418838521625        0.070419683098548        0.070414908380429
          3.628326489757500       -0.000000000000024       -0.070419123447605       -0.070420201574068       -0.070414102820567       -0.070419123785011       -0.070420201910688       -0.070414104008717        0.070418837904341        0.070419682705415        0.070414906936369        0.070418838521732        0.070419683098422        0.070414908380352
          3.870214922408000       -0.000000000000024       -0.070419123448907       -0.070420201581262       -0.070414102827143       -0.070419123783511       -0.070420201903326       -0.070414104001958        0.070418837904208        0.070419682704828        0.070414906935853        0.070418838521679        0.070419683098830        0.070414908380684
          4.112103355058500       -0.000000000000027       -0.070419515236686       -0.070420574965547       -0.070414084415448       -0.070418731995658       -0.070419828518880       -0.070414122413486        0.070417568275806        0.070418472719262        0.070414966577458        0.070420108149929        0.070420893084237        0.070414848738988
          4.353991787709000       -0.000000000000027       -0.070422502831072       -0.070423422116431       -0.070413944104176       -0.070415744393585       -0.070416981359119       -0.070414262703336        0.070434127632021        0.070434254119676        0.070414188683079        0.070403548779043        0.070405111669658        0.070415626624214
          4.595880220359500       -0.000000000000028       -0.070379931634219       -0.070382850806741       -0.070415943495916       -0.070458315920681       -0.070457552901030       -0.070412262576663        0.070405829374239        0.070407285308285        0.070415517897708        0.070431847040951        0.070432080469551        0.070414297244488
          4.837768653010000       -0.000000000000029       -0.070532977416250       -0.070528706880474       -0.070408751101557       -0.070305273399319       -0.070311699202991       -0.070419448607875        0.070374288686946        0.070377226472819        0.070416999747723        0.070463387256595        0.070462138891399        0.070412815552955
          5.079657085660500       -0.000000000000030       -0.070277094664293       -0.070284845141909       -0.070420773181350       -0.070561151410228       -0.070555557188865       -0.070407432541172        0.070576554377362        0.070569989886658        0.070407500290679        0.070261117425230        0.070269372173922        0.070422319973937
          5.321545518311000       -0.000000000000030       -0.070389045959119       -0.070391539821591       -0.070415553363211       -0.070449158509449       -0.070448831504090       -0.070412726063623        0.070156579762312        0.070169746834619        0.070427236059731        0.070681084476371        0.070669609664917        0.070402598423104
          5.563433950961501       -0.000000000000028       -0.070905025661257       -0.070883280626479       -0.070391292798722       -0.069933204837942       -0.069957110988750       -0.070436950245719        0.070681845888851        0.070670335132876        0.070402560762445        0.070155824634341        0.070169026900416        0.070427271839910
          5.805322383612000       -0.000000000000029       -0.069346861265789       -0.069398289394614       -0.070464251774477       -0.071491643118257       -0.071442306281531       -0.070363506030663        0.070319988418928        0.070325475128982        0.070419527591689        0.070517713906166        0.070513910054814        0.070410242764723
          6.047210816262500       -0.000000000000028       -0.071798040484638       -0.071734277404648       -0.070348934971590       -0.069040651436974       -0.069106453328971       -0.070478440021029        0.070225580318880        0.070235497540315        0.070423930242149        0.070612130513223        0.070603888929308        0.070405770103948
          6.289099248913001       -0.000000000000028       -0.069480198656870       -0.069525420067384       -0.070458273275957       -0.071357883934293       -0.071314850638896       -0.070370116231523        0.070902327940107        0.070880458943324        0.070392179514798        0.069935302653522        0.069958862942454        0.070437610810690
          6.530987681563500       -0.000000000000028       -0.070008393626859       -0.070028845147837       -0.070434184413258       -0.070828935372585       -0.070810868944745       -0.070395593775253        0.069806518068015        0.069836143884745        0.070443783477954        0.071031007096697        0.071003105822113        0.070386262930987
          6.772876114214000       -0.000000000000029       -0.072684092622655       -0.072578732365033       -0.070307551144809       -0.068154407330321       -0.068261871796265       -0.070520344789386        0.070909733063019        0.070887530072112        0.070391999484357        0.069927842688836        0.069951772494390        0.070438122245726
          7.014764546864500       -0.000000000000033       -0.066714759708780       -0.066889625919341       -0.070585703180549       -0.074126368783094       -0.073952942791405       -0.070237603280633        0.070262236409133        0.070270437237584        0.070422236998148        0.070575544805760        0.070569019166651        0.070407529046493
          7.256652979515001       -0.000000000000033       -0.074158735875334       -0.073983768960691       -0.070236163013422       -0.066682179411528       -0.066858614959426       -0.070587239674694        0.070180113079829        0.070192145390838        0.070425909720672        0.070657734268233        0.070647335012619        0.070403464422869
          7.498541412165500       -0.000000000000034       -0.068521500264726       -0.068611940947401       -0.070504311051110       -0.072315167380872       -0.072227246417785       -0.070326272088203        0.070937238365192        0.070913720105066        0.070390412572700        0.069900374682373        0.069925562998284        0.070439129426447
          7.740429844816000       -0.000000000000035       -0.069080320459000       -0.069144627713498       -0.070479755430314       -0.071754620599423       -0.071693285874641       -0.070354026247888        0.069844838866586        0.069872670745512        0.070442016407524        0.070992548124154        0.070966460119683        0.070388102061271
          7.982318277466501       -0.000000000000032       -0.075040707852406       -0.074824332734502       -0.070195124656424       -0.065799936893765       -0.066017887661044       -0.070629175453089        0.070838774299999        0.070819911989812        0.070395441591011        0.069998765895234        0.070019377890235        0.070434893584907
          8.224206710117000       -0.000000000000032       -0.064076851850523       -0.064375212213163       -0.070705013239164       -0.076769788310622       -0.076471502722272       -0.070108962198147        0.070254151169493        0.070262744478295        0.070422702018163        0.070583699952709        0.070576791697883        0.070407241217317
          8.466095142767500       -0.000000000000033       -0.075899143288635       -0.075642115587891       -0.070152832212575       -0.064943794451989       -0.065201789913453       -0.070667145374367        0.070354930891388        0.070358754739415        0.070417780555313        0.070482887292762        0.070480713879458        0.070411753470542
          8.707983575418000       -0.000000000000031       -0.068274780819751       -0.068377088794182       -0.070518094543323       -0.072559130721564       -0.072460023096391       -0.070317130189828        0.070612008896081        0.070603774498822        0.070405708493527        0.070225479199651        0.070235399220955        0.070423877855972
