#                  time (fs)         |        E total (H)         |        E non-SCC (H)       |            E SCC (H)       |           E spin (H)       |       E external (H)       |            E rep (H)       |E kinetic nuclear (H)       |     E dispersion (H)       |
             0.000000000000000           -12.568672248614497           -12.939936206566559             0.004002882379003             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.004837768653010           -12.568672248614497           -12.939936206566559             0.004002882379003             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.009675537306020           -12.570835072877923           -12.942601883444890             0.004505734993909             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.014513305959030           -12.572776075694220           -12.945240059891182             0.005202908623904             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.019351074612040           -12.576340999720687           -12.950425028042329             0.006822952748584             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.024188843265050           -12.579212208482005           -12.955485731055639             0.009012447000575             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.029026611918060           -12.583273021508036           -12.962659627284413             0.012125530203320             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.033864380571070           -12.586366942256708           -12.969595012631938             0.015966994802172             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.038702149224080           -12.590824409218319           -12.977770446937965             0.019684962146588             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.043539917877090           -12.594563690947977           -12.985772816844761             0.023948050323727             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.048377686530100           -12.600071727924398           -12.993796271795691             0.026463468298235             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.053215455183110           -12.605486207852415           -13.002030371524087             0.029283088098615             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.058053223836120           -12.612318368522221           -13.008883808898609             0.029304364803331             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.062890992489130           -12.619571869699707           -13.016453388327919             0.029620443055155             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.067728761142140           -12.626643920317195           -13.021188776331869             0.027283780441616             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.072566529795150           -12.634194509980876           -13.026864543325182             0.025408957771249             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.077404298448160           -12.639376340403979           -13.028506735480091             0.021869319503055             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.082242067101170           -12.644716320977144           -13.030886631710597             0.018909235160395             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.087079835754180           -12.646260692910461           -13.028910884391550             0.015389115908031             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.091917604407190           -12.647666098055577           -13.027342240781545             0.012415067152910             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.096755373060200           -12.645640093320203           -13.022564691248251             0.009663522354989             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.101593141713210           -12.643550042616850           -13.018135171630570             0.007324053440662             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.106430910366220           -12.640170930678352           -13.013072495502634             0.005640489251223             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.111268679019230           -12.637117111078867           -13.008622345201141             0.004244158549216             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.116106447672240           -12.635644119839935           -13.006655433853359             0.003750238440366             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.120944216325250           -12.634778082972250           -13.005564376056739             0.003525217511430             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.125781984978260           -12.637732485695192           -13.009336387563588             0.004342826295338             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
