#           time (fs)    |     mu_x (e.angstrom)   |     mu_y (e.angstrom)   |     mu_z (e.angstrom)   |
        0.000000000000000       -0.000000000000000       -0.000000001418628        0.000000000296624
        0.004837768653010       -0.000000000000000       -0.000000001418628        0.000000000296624
        0.009675537306020       -0.000000000000000       -0.000000001421209        0.000000000297060
        0.014513305959030       -0.000000000000000       -0.000000001423787        0.000000000297499
        0.019351074612040       -0.000000000000000       -0.000000001428118        0.000000000298233
        0.024188843265050       -0.000000000000000       -0.000000001432445        0.000000000298968
        0.029026611918060       -0.000000000000000       -0.000000001437161        0.000000000299768
        0.033864380571070       -0.000000000000000       -0.000000001441875        0.000000000300571
        0.038702149224080       -0.000000000000000       -0.000000001445563        0.000000000301205
        0.043539917877090       -0.000000000000000       -0.000000001449251        0.000000000301839
        0.048377686530100       -0.000000000000000       -0.000000001450934        0.000000000302138
        0.053215455183110       -0.000000000000000       -0.000000001452620        0.000000000302439
        0.058053223836120       -0.000000000000000       -0.000000001452089        0.000000000302366
        0.062890992489130       -0.000000000000000       -0.000000001451562        0.000000000302294
        0.067728761142140       -0.000000000000000       -0.000000001449398        0.000000000301941
        0.072566529795150       -0.000000000000000       -0.000000001447235        0.000000000301593
        0.077404298448160       -0.000000000000000       -0.000000001444561        0.000000000301153
        0.082242067101170       -0.000000000000000       -0.000000001441886        0.000000000300713
        0.087079835754180       -0.000000000000000       -0.000000001439915        0.000000000300382
        0.091917604407190       -0.000000000000000       -0.000000001437955        0.000000000300055
        0.096755373060200       -0.000000000000000       -0.000000001437563        0.000000000299980
        0.101593141713210       -0.000000000000000       -0.000000001437172        0.000000000299910
        0.106430910366220       -0.000000000000000       -0.000000001438561        0.000000000300132
        0.111268679019230       -0.000000000000000       -0.000000001439949        0.000000000300350
        0.116106447672240       -0.000000000000000       -0.000000001442631        0.000000000300785
        0.120944216325250       -0.000000000000000       -0.000000001445313        0.000000000301218
        0.125781984978260       -0.000000000000000       -0.000000001448336        0.000000000301707
        0.130619753631270       -0.000000000000000       -0.000000001451357        0.000000000302196
        0.135457522284280       -0.000000000000000       -0.000000001453694        0.000000000302573
        0.140295290937290       -0.000000000000000       -0.000000001456031        0.000000000302950
        0.145133059590300       -0.000000000000000       -0.000000001456999        0.000000000303100
        0.149970828243310       -0.000000000000000       -0.000000001457965        0.000000000303251
        0.154808596896320       -0.000000000000000       -0.000000001457466        0.000000000303161
        0.159646365549330       -0.000000000000000       -0.000000001456966        0.000000000303072
        0.164484134202340       -0.000000000000000       -0.000000001455508        0.000000000302827
        0.169321902855350       -0.000000000000000       -0.000000001454050        0.000000000302581
        0.174159671508360       -0.000000000000000       -0.000000001452513        0.000000000302326
        0.178997440161370       -0.000000000000000       -0.000000001450975        0.000000000302070
        0.183835208814380       -0.000000000000000       -0.000000001450239        0.000000000301951
        0.188672977467390       -0.000000000000000       -0.000000001449501        0.000000000301833
        0.193510746120400       -0.000000000000000       -0.000000001450086        0.000000000301936
        0.198348514773410       -0.000000000000000       -0.000000001450673        0.000000000302040
        0.203186283426420       -0.000000000000000       -0.000000001452537        0.000000000302359
        0.208024052079430       -0.000000000000000       -0.000000001454402        0.000000000302676
        0.212861820732440       -0.000000000000000       -0.000000001456963        0.000000000303109
        0.217699589385450       -0.000000000000000       -0.000000001459526        0.000000000303545
        0.222537358038460       -0.000000000000000       -0.000000001461913        0.000000000303948
        0.227375126691470       -0.000000000000000       -0.000000001464308        0.000000000304354
        0.232212895344480       -0.000000000000000       -0.000000001465730        0.000000000304596
        0.237050663997490       -0.000000000000000       -0.000000001467152        0.000000000304839
        0.241888432650500       -0.000000000000000       -0.000000001467208        0.000000000304852
        0.246726201303510       -0.000000000000000       -0.000000001467266        0.000000000304862
        0.251563969956520       -0.000000000000000       -0.000000001466117        0.000000000304673
        0.256401738609530       -0.000000000000000       -0.000000001464969        0.000000000304483
        0.261239507262540       -0.000000000000000       -0.000000001463276        0.000000000304202
        0.266077275915550       -0.000000000000000       -0.000000001461583        0.000000000303916
        0.270915044568560       -0.000000000000000       -0.000000001460214        0.000000000303689
        0.275752813221570       -0.000000000000000       -0.000000001458847        0.000000000303456
        0.280590581874580       -0.000000000000000       -0.000000001458540        0.000000000303404
        0.285428350527590       -0.000000000000000       -0.000000001458232        0.000000000303349
        0.290266119180600       -0.000000000000000       -0.000000001459269        0.000000000303519
        0.295103887833610       -0.000000000000000       -0.000000001460307        0.000000000303689
        0.299941656486620       -0.000000000000000       -0.000000001462409        0.000000000304034
        0.304779425139630       -0.000000000000000       -0.000000001464510        0.000000000304381
        0.309617193792640       -0.000000000000000       -0.000000001466925        0.000000000304784
        0.314454962445650       -0.000000000000000       -0.000000001469342        0.000000000305181
        0.319292731098660       -0.000000000000000       -0.000000001471155        0.000000000305484
        0.324130499751670       -0.000000000000000       -0.000000001472969        0.000000000305781
        0.328968268404680       -0.000000000000000       -0.000000001473460        0.000000000305865
        0.333806037057690       -0.000000000000000       -0.000000001473953        0.000000000305944
        0.338643805710700       -0.000000000000000       -0.000000001472885        0.000000000305769
        0.343481574363710       -0.000000000000000       -0.000000001471816        0.000000000305588
        0.348319343016720       -0.000000000000000       -0.000000001469528        0.000000000305210
        0.353157111669730       -0.000000000000000       -0.000000001467242        0.000000000304829
        0.357994880322740       -0.000000000000000       -0.000000001464517        0.000000000304377
        0.362832648975750       -0.000000000000000       -0.000000001461793        0.000000000303925
        0.367670417628760       -0.000000000000000       -0.000000001459541        0.000000000303554
        0.372508186281770       -0.000000000000000       -0.000000001457294        0.000000000303181
        0.377345954934780       -0.000000000000000       -0.000000001456192        0.000000000303000
        0.382183723587790       -0.000000000000000       -0.000000001455094        0.000000000302819
        0.387021492240800       -0.000000000000000       -0.000000001455317        0.000000000302861
        0.391859260893810       -0.000000000000000       -0.000000001455540        0.000000000302898
        0.396697029546820       -0.000000000000000       -0.000000001456691        0.000000000303095
        0.401534798199830       -0.000000000000000       -0.000000001457843        0.000000000303287
        0.406372566852840       -0.000000000000000       -0.000000001459129        0.000000000303504
        0.411210335505850       -0.000000000000000       -0.000000001460417        0.000000000303718
        0.416048104158860       -0.000000000000000       -0.000000001460977        0.000000000303812
        0.420885872811870       -0.000000000000000       -0.000000001461540        0.000000000303906
        0.425723641464880       -0.000000000000000       -0.000000001460804        0.000000000303783
        0.430561410117890       -0.000000000000000       -0.000000001460070        0.000000000303659
        0.435399178770900       -0.000000000000000       -0.000000001458008        0.000000000303316
        0.440236947423910       -0.000000000000000       -0.000000001455945        0.000000000302965
        0.445074716076920       -0.000000000000000       -0.000000001453085        0.000000000302486
        0.449912484729930       -0.000000000000000       -0.000000001450228        0.000000000302008
        0.454750253382940       -0.000000000000000       -0.000000001447461        0.000000000301544
        0.459588022035950       -0.000000000000000       -0.000000001444696        0.000000000301078
        0.464425790688960       -0.000000000000000       -0.000000001442921        0.000000000300778
        0.469263559341970       -0.000000000000000       -0.000000001441141        0.000000000300475
        0.474101327994980       -0.000000000000000       -0.000000001440884        0.000000000300428
        0.478939096647990       -0.000000000000000       -0.000000001440620        0.000000000300379
        0.483776865301000       -0.000000000000000       -0.000000001441810        0.000000000300576
        0.488614633954010       -0.000000000000000       -0.000000001442999        0.000000000300772
        0.493452402607020       -0.000000000000000       -0.000000001444986        0.000000000301101
        0.498290171260030       -0.000000000000000       -0.000000001446972        0.000000000301430
        0.503127939913040       -0.000000000000000       -0.000000001448752        0.000000000301729
        0.507965708566050       -0.000000000000000       -0.000000001450532        0.000000000302025
        0.512803477219060       -0.000000000000000       -0.000000001451148        0.000000000302130
        0.517641245872070       -0.000000000000000       -0.000000001451765        0.000000000302237
        0.522479014525080       -0.000000000000000       -0.000000001450684        0.000000000302060
        0.527316783178090       -0.000000000000000       -0.000000001449607        0.000000000301885
        0.532154551831100       -0.000000000000000       -0.000000001446953        0.000000000301448
        0.536992320484110       -0.000000000000000       -0.000000001444301        0.000000000301011
        0.541830089137120       -0.000000000000000       -0.000000001440828        0.000000000300438
        0.546667857790130       -0.000000000000000       -0.000000001437358        0.000000000299867
