#           time (fs)    |     mu_x (e.angstrom)   |     mu_y (e.angstrom)   |     mu_z (e.angstrom)   |
        0.000000000000000       -0.000000000000000       -0.000000000000000        0.000000000000001
        0.002418884326505       -0.000000000000000       -0.000000000000000        0.000000000000001
        0.004837768653010       -0.000000000000000       -0.000000000000000        0.000000000000001
        0.007256652979515       -0.000000000000000       -0.000000000000000        0.000000000000001
        0.009675537306020       -0.000000000000000       -0.000000000000000       -0.000000000500053
        0.012094421632525       -0.000000000000000       -0.000000000000000       -0.000000001498913
        0.014513305959030       -0.000000000000000       -0.000000000000000       -0.000000004492998
        0.016932190285535       -0.000000000000000       -0.000000000000000       -0.000000008974794
        0.019351074612040       -0.000000000000000       -0.000000000000000       -0.000000017927182
        0.021769958938545       -0.000000000000000       -0.000000000000000       -0.000000029828955
        0.024188843265050       -0.000000000000000       -0.000000000000000       -0.000000049632157
