#             time (fs)      |   total net charge (e)  |   charge (atom_1) (e)   |   charge (atom_2) (e)   |        ...        |   charge (atom_N) (e)   |
          0.000000000000000        0.000000000000000       -0.000000000000001        0.000000000000001
          0.002418884326505        0.000000000000000       -0.000000000000001        0.000000000000001
          0.004837768653010        0.000000000000000       -0.000000000000001        0.000000000000001
          0.007256652979515        0.000000000000000       -0.000000000000001        0.000000000000001
          0.009675537306020        0.000004386300366        0.000002193650236        0.000002192650130
          0.012094421632525        0.000008769894716        0.000004386446271        0.000004383448445
          0.014513305959030        0.000021920659505        0.000010964822751        0.000010955836754
          0.016932190285535        0.000035058006351        0.000017537977969        0.000017520028382
          0.019351074612040        0.000061332622001        0.000030684238183        0.000030648383818
          0.021769958938545        0.000087569983861        0.000043814820885        0.000043755162976
          0.024188843265050        0.000131298700272        0.000065698982293        0.000065599717979
