#                  time (fs)         |        E total (H)         |        E non-SCC (H)       |            E SCC (H)       |           E spin (H)       |       E external (H)       |            E rep (H)       |E kinetic nuclear (H)       |     E dispersion (H)       |
             0.000000000000000            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000             0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.002418884326505            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000             0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.004837768653010            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000            -0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.007256652979515            -0.649758002260373            -0.648886486432869             0.000000000000000             0.000000000000000            -0.000000000000000            -0.000871515827504             0.000000000000000             0.000000000000000
             0.009675537306020            -0.649756569468303            -0.648885053644636             0.000000000003699             0.000000000000000             0.000000000000138            -0.000871515827504             0.000000000000000             0.000000000000000
             0.012094421632525            -0.649755137547162            -0.648883621734994             0.000000000014787             0.000000000000000             0.000000000000549            -0.000871515827504             0.000000000000000             0.000000000000000
             0.014513305959030            -0.649750841745111            -0.648879326012045             0.000000000092382             0.000000000000000             0.000000000002056            -0.000871515827504             0.000000000000000             0.000000000000000
             0.016932190285535            -0.649746550210460            -0.648875034624175             0.000000000236296             0.000000000000000             0.000000000004923            -0.000871515827504             0.000000000000000             0.000000000000000
             0.019351074612040            -0.649737966966922            -0.648866451874086             0.000000000723211             0.000000000000000             0.000000000011457            -0.000871515827504             0.000000000000000             0.000000000000000
             0.021769958938545            -0.649729395433268            -0.648857881101839             0.000000001474322             0.000000000000000             0.000000000021753            -0.000871515827504             0.000000000000000             0.000000000000000
             0.024188843265050            -0.649715109026649            -0.648843596554175             0.000000003314382             0.000000000000000             0.000000000040647            -0.000871515827504             0.000000000000000             0.000000000000000
